Task,Source,Target,Generated,ProbHall
MT,"Is féidir le taistealaithe atá ag déanamh ar thíortha ina bhfuil an ráta cánach ard mórchuid airgid a spáráil, go háirithe ar tháirgí amhail deochanna meisciúla agus tobac.","Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.","Travellers travelling to countries with high tax rates can save a lot of money, especially on products such as toxic drinks and tobacco.",0.2
DM,"It was what had attracted me to her in the first place . `` You can say something , '' I said . `` I 'm easy to talk to . '' She frowned . The last time we had a private talk , in her kitchen , she admitted to playing me for a fool , making me fall in love with her , and breadcrumbing my way to discovering a deadly necromantic artifact .",To use clues or enticements to lead someone in the desired direction .,To trick or deceive .,0.8
DM,The song was cadential .,Of or pertaining to cadence or a cadenza .,Of or pertaining to a cadence .,0.4
DM,For our anniversary we went back to the same spot where we first met .,A location or area .,A particular location .,0.2
MT,"ბუმბულის სტრუქტურა მიუთითებს იმაზე, რომ მისი გამოყენება არა ფრენისთვის, არამედ ტემპერატურის დასარეგულირებლად ან საჩვენებლად ხდებოდა. მიუხედავად იმისა, რომ ეს მკვლევარების ვარაუდით ეს ახალგაზრდა დინოზავრის კუდია, ნიმუშით გამოხატულია ზრდასრულის და არა ბარტყის ბუმბული.","The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","The structure of the bubble suggests that it was used not for flight but for temperature control or demonstration. Although researchers believe it to be the tail of a young dinosaur, the sample is an adult bubble rather than a barb.",0.2
DM,English university students will have to pay top-up fees .,That serves as an addition,An additional payment .,0.4
MT,أوتاوا هي عاصمة كندا الساحرة فيها زوز لغات ومجموعة مالمعارض الفنية والمتاحف اللي تورّي الماضي متاع كندا وحاضرها.,"Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present.","Ottawa is the magical capital of Canada, with its two languages and a collection of art galleries and museums that showcase Canada's past and present.",0
PG,One of the dreams of mankind has thus been fulfilled.,,Man has fulfilled one of his dreams.,0.4
DM,"The struggle with ways and means had recommenced , more difficult now a hundredfold than it had been before , because of their increasing needs . Their income disappeared as a little rivulet that is swallowed by the thirsty ground .",A small brook or stream ; a streamlet .,A small stream .,0.2
DM,For the seasonal engagé – the `` porkeater '' going to Grand Portage – the engagement provided an extra source of income to supplement a primary occupation elsewhere .,Someone serving under a contract of engagement .,A person engaged in a trade .,0.6
DM,"When you set up a network , Windows creates a workgroup and gives it a name automatically",A computer network created for use by such groups .,A group of computers or other hardware that works together .,0.4
DM,Adamite sin,Of or pertaining to the Biblical Adam .,Of or pertaining to the Adamites .,0.4
MT,"Imibiko yakamuva ibike kutsi indiza itfole imibiko yekutfuswa ngebhomu yabe seyibuyiselwa emuva e-Afghanistan, yaya kuyohlala eKandahar.","Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.","Recent reports suggest that the plane received reports of bombing and was then sent back to Afghanistan, settling in Kandahar.",0.2
DM,"It is the fact that , for the time , he is bereft of his senses ; he is a man who has gone mad . He spends his money madly , he treats his friends madly , he treats himself madly . Those who would love him best if he were not mad are now afraid of him , and often hide themselves from him , and well they may . For this man , in his madness , may hurt them , strike them , kill them .",In a mad manner ; without reason or understanding ; wildly .,In a mad manner .,0.2
PG,That unacceptable situation only ended in 1995 with the appointment of the European Ombudsman.,,The European Ombudsman was appointed in 1995 to end that situation.,0.4
DM,The north wind was cold .,"Of wind , from the north .",Of or pertaining to the north .,0.6
MT,"Ka hoki mai ana koe ki te wā kāinga, kua whai ahurea hou koe, ā, kua ngaro i a koe ētahi o ngā tikanga o te kāinga.","When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.","When you return home, you have a new culture and you have lost some of the customs of home.",0.2
PG,Parliament will be able to reach a far more balanced verdict on it in the next one.,,The next one will allow for a more balanced verdict.,0.4
MT,"त्याला त्यानंतर अ‍ॅडनब्रूक हॉस्पिटल, केंब्रिज इथे पुन्हा हलवण्यात आले.",He was subsequently relocated to Addenbrooke's Hospital in Cambridge.,"He was then transferred back to Addenbrooke's Hospital, Cambridge.",0.8
MT,केही परमाणुहरूका अस्थिर न्युक्लिआई हुन्छन् र यसले गर्दा तिनीहरू थोरै वा बिना धक्काले नै टुक्रिन्छन्।,Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.,Some atoms have unstable nuclei that cause them to break down with little or no force.,0.4
DM,to yawn for fat livings,To be eager ; to desire to swallow anything ; to express desire by yawning .,"To sigh , to scream .",0.6
MT,يمكن أن يكون السفر بالطيارة تجربة مرعبة للأشخاص من جميع الأعمار والخلفيات، خصوصاً إذا هم ماقد سافروش من قبل أو تعرضوا لحادث مؤلمٍ.,"Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.","Flying can be a terrifying experience for people of all ages and backgrounds, especially if they have never been before or have been involved in a traumatic accident.",0
PG,"A sense of accountability, according to the report, is a pre-condition of democracy.",,The report says a sense of accountability is a precondition for democracy.,0.2
MT,Kementerian telah membalas dengan memanggil penundaan laporan dari Apple “sangat mengecewakan”.,"The ministry responded by calling Apple's postponement of the report ""truly regrettable.""",The ministry has responded by calling for a delay in the report from Apple's disappointing efforts.,0.8
DM,He was mistreated while in police custody .,"The state of being imprisoned or detained , usually pending a trial .",The state of being confined ; confinement .,0
PG,This means that the difference between the world price and the Community price is compensated for.,,The difference between world price and community price is compensated.,0
MT,लेकिन चीन गणराज्यक कार्यकारी युआन द्वारा 2007 ताइवान दीर्घकालिक अवार्ड में ASUS कें सम्मानित कएल जाय कें बाद लैपटॉप कंप्यूटरक उपभोक्ता बाजार मौलिक रूप सँ विविध एवं परिवर्तित भए गेल।,But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.,"But after ASUS was awarded the 2007 Taiwan Long Term Award by the Republic of China's executive Yuan, the consumer market for laptop computers became radically diversified and transformed.",0.4
DM,The surgeon refused to operate because the patient was her son .,One who performs surgery ; a doctor who performs operations on people or animals .,A person who performs surgery .,0.4
MT,Tɔjùmɛtɔ Gǎnhɔnyitɔ́ Xɔsu Julia Gillard ɖe gba ɖó sɔmisɔmi 2010 tɔn hwenù ɖɔ e vɛdó ɖɔ Australie ɖó na wùzù tóxó ɖó vivɔnù ganɖùɖù Axɔsi Elizabɛt Wegɔ tɔn.,Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.,The late Justice Julia Gillard admitted in a 2010 poll that it was thought Australia had a long history of being a victim of Queen Elizabeth II's death.,1
PG,It is not enough to try to make the overburdened bureaucracy more efficient.,,The overburdened bureaucracy can't be made more efficient by trying.,0.4
PG,"There can be no doubt that the stability pact was right, is right and will continue to be right.",,There is no doubt that the pact was correct.,0
DM,"The little green men were clearly professional soldiers by their bearing , carried Russian weapons , and wore Russian combat fatigues , but they had no identifying insignia . Vladimir Putin originally denied they were Russian soldiers ; that April , he confirmed they were .",Military clothing worn when doing menial tasks .,Military clothing worn by soldiers .,0.6
MT,کٲنسہ شخصن اندرونی سکونچ مقدار چِھ جسمس تہ روحس منز تناؤ کس مقدارس اثر کران۔,The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.,The amount of inner peace a person has affects the amount of stress in body and soul.,0.4
PG,"Mr President, I must apologise for referring at such a late stage to the Minutes of yesterday's sitting.",,I apologize for referring to the Minutes of the sitting as late as possible.,0.4
MT,"Չնայած այն հանգամանքին, որ հայտնի է մեկ փորձնական պատվաստանյութ, որը կարող է նվազեցնել էբոլայի մահացությունը, այնուամենայնիվ, առայժմ ապացուցված չէ որևէ հստակ դեղամիջոց, որը կհամապատասխանի առկա վարակի բուժմանը:","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Although there is one known trial vaccine that can reduce Ebola mortality, no specific drug has been proven to be effective in treating the current infection.",0
MT,"Munyengo zotentha zaku Middle East, nyumba siyinali yofunikira kwenikweni.","In the warm climate of the Middle East, the house was not so important.","In the warm Middle East, housing was not a necessity.",0.2
PG,The Rules do not allow two committees to be responsible for the same matter.,,Two committees can't be held responsible for the same thing.,0
PG,I do not need to remind you of the decisive role that Parliament played in the mad cow crisis.,,Parliament played an important role in the mad cow crisis.,0.2
PG,Popular support in the Member States for a tight financial and economic policy is an unpredictable factor.,,An unpredictable factor is the popularity of financial and economic policies in Member States.,0.2
MT,Ku tseka tseka ka misava ku ve kona eMariana hi 07:19a.m wa nkarhi lowu tirhisiwaka (09:19 p.m. GMT hi Ravuntlhanu).,The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).,The earthquake occurred in Mariana at 07:19 a.m. local time (09:19 p.m. GMT on Friday).,0
DM,It was a long traipse uphill all the way home .,A long or tiring walk .,"A long , tedious journey .",0.4
PG,It is merely the result of a political crisis.,,The political crisis was the reason for it.,0
MT,"ໃນທີ່ສຸດ, ຫຼັງຈາກຫຼາຍພັນ ຫຼື ແມ່ນແຕ່ຫຼາຍລ້ານປີ ປະຊາກອນທັງສອງ ກໍຈະມີລັກສະນະແຕກຕ່າງກັນຫຼາຍຈົນພວກມັນບໍ່ສາມາດຖືກເອີ້ນໄດ້ວ່າເປັນຊະນິດດຽວກັນໄດ້.","Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.","Eventually, after thousands or even millions of years, the two populations will be so different that they cannot be called the same species.",0.2
PG,We would rather unite Europe in a Europe of the democracies.,,Europe would be a better place if it were united by the democracies.,0.6
PG,This means that far too many heavy-goods lorries are having to go by road and through the tunnels.,,Too many heavy-goods vehicles are having to use the road and tunnels.,0.2
PG,The year 1998 was the year when our hopes of coherence in foreign policy were tested by reality.,,The year 1998 tested our hopes of a coherent foreign policy.,0.2
PG,I very much regret that Mr Schiedermeier and Mr McMahon have to leave us.,,I am very sad that Mr. McMahon and Mr. Schiedermeier will not be with us.,0.2
DM,"Whether modern , industrial man is less or more warlike than his hunter-gatherer ancestors is impossible to determine . The machine gun is so much more lethal than the bow and arrow that comparisons are meaningless .","Martial , bellicose or militaristic .",Characteristic of war .,0.8
PG,We need think only of the many conflicts in North Caucasia and Transcaucasia and the dangers that have re-emerged there too.,,There are many conflicts and dangers in the North and Transcaucasia.,0.4
PG,We welcome the Maltese Government's pledge to hold a referendum once the negotiations have been concluded.,,The Maltese Government will hold a referendum after the negotiations are over.,0
MT,ບັນດານັກຮ້ອງທີ່ມີຊື່ສຽງໃນທົ່ວປະເທດໄດ້ສະແດງເພງ bhajans ຫຼື ເພງທີ່ອຸທິດໃຫ້ໃຕ້ເທົ້າ Shri Shyam.,"Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.",Famous singers across the country have performed bhajans or songs dedicated to the late Shri Shyam.,0.6
DM,His teacher tells us he is a star pupil .,"An exceptionally talented or famous person , often in a specific field ; a celebrity .",A person of exceptional achievement .,0.6
DM,They were discussing sectarianism between Shias and Sunnis .,"Rigid adherence to a particular sect , denomination , ideology , or party .",The state of being a sect ; sectarianity .,0.8
MT,الفريق غير المرئي هو فريق الإدارة يلّي بيَتبَعُه كل عضو، ويضع الفريق غير المرئي المعايير لكل عضو.,The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.,"The Invisible Team is a management team that is followed by each member, and the Invisible Team sets the standards for each member.",0.2
DM,Whilst the viewshed quantifies visibility for a limited set of test locations ...,The view from a particular vantage point .,The area of a building or other structure that provides a view .,0.2
MT,"Аз рӯи баҳодиҳии корпуси муҳандисии ИМА, ба воситаи сарбандҳое, ки пештар осеб дида буданд, 6 дюйм борон мерезад.",The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,"According to the U.S. Army Corps of Engineers, 6 inches of rain falls through damaged levees.",0.4
DM,"Christians believe in a triune God , meaning that he is three hypostases in perfect unity .",Both three and one at the same time .,Of or pertaining to three persons or things .,0.8
PG,It also calls for a convergence of corporate taxes.,,Corporate taxes are also called for.,0.4
DM,Some months later it was determined that the infection resisted containment measures so easily because it was transmitted aerially .,"Via the air , as in aerial transmission of diseases .",By means of an aircraft .,0.8
DM,"to carry well , i.e . to hold the head high , with arching neck",To hold the head ; said of a horse .,To hold ( something ) in a specified position .,0.6
MT,"Makanya, ngini tu nangkaya catatan nang ditambahi haja gasan label.","So, it is likely that the notation was added simply as a label.","Thus, it is as if the notes were only added to the label.",0.4
MT,64 წლის ასაკის სატვირთო მანქანის მძღოლს უბედური შემთხვევის შედეგად დაზიანებები არ მიუღია.,"The truck driver, who is aged 64, was not injured in the crash.",The driver of a 64-year-old truck was not injured in the accident.,0.8
DM,a reflecting pool,That reflects .,Having a surface that reflects .,0.2
DM,"It was a stodgy , weary display from Mourinho 's team with only sporadic moments when they threatened Salvatore Sirigu 's goal and their manager seemed bewildered afterwards when he tried to explain what had gone wrong .",Rare and scattered in occurrence .,Having a tendency to occur only intermittently .,0
DM,It 's very unlikely that you 'll be able to walk perfectly after being in a cast for six months .,Not likely ; improbable ; not to be reasonably expected .,Not likely ; not likely to happen .,0
DM,I 'd left it in neutral and it rolled straight back into the barn and tacoed that door .,"To fold or cause to buckle in half , similar to the way a taco is folded .",To slam or slap .,0.8
DM,"@ kararikue @ metalmujer I would love to read more abt the variations of Latin @ Latinx send me links , working on a presentation on diversity",A Latin person ( of any gender ) ; a Latino or Latina .,A Latin American .,1
